email,prediction
80089d7917,0.00222585
7e386c4ab2,0.37950956
51511fdfe2,0.00167377
758995c563,0.00016666
32b1dd2f9e,0.00010929
7d96f302a6,0.00709558
9a1dc10fa2,0.00348228
900d9beb66,0.00272732
62c1f4f419,0.00283551
c4894f58f6,0.00066296
a768504b7d,0.00349883
386a78adf4,0.00139022
4af2ad5631,0.00177558
df78ffc67b,0.00475667
bab7cf9fb4,0.00070568
362808aa6c,0.00155573
767390dbf9,0.00069158
caedccf132,0.00014685
460229032c,0.43709114
06ca6a9e87,0.02062730
fd6667b177,0.00187030
2deb13ca62,0.00052295
6a21b76344,0.00090059
ba28daef1c,0.03750662
5c6562c1e2,0.00026497
dbc9e50760,0.00241759
40b0d9aba7,0.00013962
af7c2018e8,0.00037472
300f148751,0.00019106
8316f21bfc,0.01666738
11e7abb6b5,0.00189918
a36dfe69b2,0.00061500
7b061a13df,0.00175455
21f8a13dbc,0.00027817
3fd38f2f37,0.00050062
f7297e902f,0.00309468
d053c4693d,0.00096138
592b5757cd,0.00460231
c4585f76bf,0.00270753
369c2b3478,0.00085004
1d36fa9e63,0.01049969
f4c23f9b7c,0.00441509
7433998ed2,0.00337146
65de73389a,0.12287154
1ff9216cd5,0.00089231
8a7a2544ae,0.00067164
2ad7378c62,0.00360676
055b095d24,0.01886233
65ddb2774f,0.00704031
6b7ffacb51,0.00444444
792c9d26de,0.10263247
b5f957beb9,0.00252720
abd4444ed4,0.00763670
883f395ded,0.00037158
c06d670009,0.00580973
363351bef5,0.00180889
58fe78068c,0.00532770
33d4f0b72d,0.00167621
3104e965b1,0.00020478
fb5eb8cf3f,0.00288149
50fe6e8fbb,0.01787381
487ffd57d8,0.00089196
3a35d1d913,0.02852497
5d24f317bf,0.01486999
bf6c2634e1,0.00777869
2fefe3746e,0.00024899
d3ab07ad54,0.00205958
ebbd36e611,0.00226129
ea8a323045,0.00053872
0fe380a794,0.00183582
a2232f8fb5,0.00205582
6c5102f1a7,0.00381538
16a77ff673,0.00143809
d16891d1a5,0.00045204
1d0fc484d8,0.00005950
ef531bc316,0.00027435
c5f42cab7b,0.26797569
578094c2a1,0.00015215
122da277eb,0.00007030
ca08965939,0.00058191
e4d9b3cf77,0.00019167
716ecc5313,0.00113626
9db94122ad,0.00111438
529a9b5d05,0.00277472
08e8cf77a1,0.00003317
f7efa7e6e1,0.00988526
fbb95956a6,0.13963690
c37fc5e84f,0.18803021
00e56548ff,0.06975524
7e81f51dcc,0.00010542
af7394563a,0.01795047
ae83b63c8a,0.00429681
5f3b24d45d,0.00210234
2bf1c14120,0.01515239
6c4f80933c,0.00255476
72407829a3,0.00963642
817c401187,0.01021336
9cf7c62249,0.00141758
9263203240,0.00058306
3a216c7754,0.00075633
dc0d46157e,0.00193706
5b1dbe6dde,0.00289048
f80d7bb50a,0.04172216
d3ed45e7e2,0.00317187
e30b22a680,0.00047193
048d64bbb8,0.00103978
6bcd11c222,0.00011902
ced8796fcf,0.00108886
513bbe7dbc,0.00190700
8b0f265308,0.00022343
2ba1b0f622,0.00026117
40fc92ff07,0.00038189
2eaa22f999,0.04063590
8353de06ff,0.26112547
2f7756820f,0.00124472
51f3a7a135,0.00062862
2e9039ee83,0.00092241
b7ddcf00ec,0.15544226
67ab9fadad,0.00122065
2fb20c08fe,0.01370791
0b841bc9a0,0.00054812
981787a0e7,0.00042983
d03801496b,0.00059265
d89d996ef9,0.00030772
4660ffaf11,0.03061157
eaa2179fac,0.00039506
6842013c22,0.00070422
bcebbbf6a7,0.00223100
ade631f9bc,0.00414206
7eaca53316,0.00123080
5cb7fc7cd0,0.00387773
fcf9e85bbf,0.00092433
9ea693b209,0.02663926
89d9d4b2ee,0.02681339
ebea668dbe,0.01395919
4321ecc701,0.01470378
f67225f501,0.00040401
f850da1483,0.00499002
f930b02bc0,0.00123646
4ee0532d2a,0.00014791
b4dcc5151a,0.04928930
e85963d93d,0.00059884
358da03711,0.00979570
8d89f3f49d,0.01782542
80d30de350,0.23014645
d75ba4bb35,0.00041756
b44f98d561,0.29729048
6baf95c19a,0.00203776
361f029d5d,0.00094841
9ef9c85aae,0.00023669
503e8f72c6,0.01225716
aed0a6d9fb,0.00071553
bf73f6a0b9,0.00027140
162992ab70,0.06802337
146c7b24ae,0.00197630
5b5338df0c,0.00321049
c144336a0f,0.01958023
dc68dd2e44,0.00812246
925615ab39,0.00041716
e73feed2fd,0.00646187
2335abecd1,0.02195004
8ca5c93f9b,0.00082410
77939fc8b5,0.00537466
a9c57c22f0,0.00039401
49b4abf3a2,0.38067457
98d4a8547e,0.01801438
be04b95275,0.00367998
ef5624c558,0.01683976
975e1543df,0.00019191
382303e098,0.00474845
37ec95b463,0.00039004
ccc6ec19e2,0.09081197
05c47d12ea,0.00134203
48bf7d3b7f,0.05080138
7c77463100,0.03146899
5a22e2ef3b,0.00395738
583a0c2498,0.00267511
36fc3faa44,0.00489890
a575d10712,0.05749420
55420147be,0.00076305
e649433de3,0.00035761
a06a9a1160,0.04795136
34b5d945ee,0.00042824
bf31b39ed5,0.00606914
e3269145d0,0.13957411
b704951dc1,0.04487969
7643cdaef9,0.00368567
d83b3f79de,0.00019531
b3fb49560b,0.00057880
0c655cb949,0.00224863
88127a8d80,0.03063054
3dc5511086,0.09745243
24c941f956,0.00011400
611866d156,0.00066369
7bf0eea216,0.00075671
b31d058c51,0.00009697
5d8a892506,0.00066260
7bf6e33115,0.07908117
1418862a0e,0.00138102
34b23d6a7c,0.00171569
9ddf1d16a6,0.01337549
d6fef8f82f,0.00007583
5299e12839,0.00264662
19088cf8ed,0.00343182
3d0de8c956,0.06812825
506d6b7795,0.00283076
b705f2f4e8,0.08058891
2931350b08,0.00402021
76992e36b3,0.08099873
0b09ca3d3c,0.00004905
5a3ea6719e,0.00480325
d7bd4b68a9,0.01184916
73dac640a0,0.00074551
29f719e8b5,0.00021235
ab5362dbe9,0.00041722
c6686ff111,0.01146842
91de6eef6a,0.00294776
13db67293f,0.00001656
80d4661941,0.01391387
bb9dc10dde,0.09959007
e1d9b41151,0.00026349
806798f0bd,0.47384816
66bee39e82,0.00036016
d282f680a5,0.00515131
5d18291930,0.05598829
971ab0c94f,0.00035043
409a512330,0.00112089
6e3ec1209c,0.00056584
3eab193fca,0.00124406
5065b8cc04,0.00014592
8afb54c823,0.00083302
2cec0abfab,0.00228221
845e52358a,0.00245147
f093553b56,0.00195580
7080f17f64,0.00132768
d8a30210d2,0.22395968
c4005da09b,0.00749043
41fa7eb85b,0.00171085
0260246209,0.00011294
56b66f549a,0.00038962
905da448b9,0.06571700
772fabeb83,0.02309797
b261131b38,0.00148358
55f91fcb3c,0.00536312
3edd47775f,0.00043154
858030d1d1,0.00065600
2920657480,0.00230133
a584f92ea7,0.04159875
9438df17ed,0.00273388
64a1b56739,0.00041546
3c6ad7fd5c,0.00226706
bfef0d5d2e,0.00027099
3c4eec958d,0.01440798
a250fb4f0f,0.00009844
18c5eccb93,0.14869757
a1dc78ca40,0.00059456
7d049a5753,0.00755309
d2a40fdc59,0.00020567
0758f4da6f,0.00019245
448b643f38,0.00237615
d503b2f12d,0.00179568
e4cf67bbe3,0.11576827
44ed19f9f3,0.00513115
7d07048749,0.21793786
06a5301c71,0.00205626
33149702f2,0.00007857
0d33013e89,0.28233387
6d651c95e2,0.00102837
592b63a5cd,0.01179159
fda4c1b913,0.00368553
b74b0b842f,0.00009022
59e3710f6a,0.02228197
e5fc6bc19d,0.00041602
788dd32d38,0.00345859
3e5f579ca4,0.10716471
4f4b4316cc,0.00024889
0565e6be21,0.00004604
ec41945ed5,0.00057911
1ae3f38471,0.00205504
04fc19fe50,0.00846367
39912f363d,0.00024944
517df55775,0.00050113
bb835d0d72,0.05711428
ec8d483d72,0.06480175
c5ae25a3ea,0.12618192
eeb8259916,0.00593495
8edd12a6c7,0.08932898
9d994bc88f,0.00303353
b73b17cbff,0.00107825
4a327ef547,0.00116628
8730d419c8,0.00306278
3e2b180c2e,0.00110122
86d16126ee,0.01182969
9d6d0db3b6,0.00045648
25cf7fb017,0.00091193
3445fa66b0,0.02721869
ab3d8526df,0.00042500
d143b4ecbb,0.08700174
ed8b4d1804,0.00045907
397ac63576,0.00672636
a67b7f6669,0.20123225
efb343f595,0.00008416
614480fb78,0.01828024
e4dbd47c9d,0.00178043
e0cbd5385f,0.00723314
459e2aeb71,0.00171159
ac8070fc18,0.00049541
f6f3c24c9b,0.00971756
b4d55a6a98,0.00336626
22d9d304c8,0.02486325
89645c45e5,0.00064055
320d71ffe7,0.00464025
3ef26f7eb0,0.00095697
63ede4526f,0.00517249
ee6a426c51,0.00312543
d69ddc0498,0.00008815
dc63a1ca9b,0.00029330
99b7fc22cf,0.00058470
d28d64aadd,0.00971914
1db1269369,0.00063855
e484b0c5f1,0.00036590
112058e679,0.05433357
e2306bbf17,0.00058987
96275ea1e7,0.00153240
a34cdc4b51,0.00054772
0e9a95fdfe,0.00207645
09607db67b,0.00113032
a2ff43e873,0.00107857
48ea5120c2,0.00092900
efa4f49d7a,0.00215666
8d589b9c5a,0.00468379
2adfe90005,0.00069126
ea8fb893ee,0.00056752
a346c859d7,0.00193218
fedb08fce5,0.00055577
d17b240095,0.00021510
46000c8934,0.00175570
9f499aaa47,0.00751590
648993204a,0.00028548
822eb11592,0.02350449
9964fa761a,0.11389196
4a6b427cb6,0.00109861
51e73fdfb0,0.00298355
210f980b1a,0.00260260
1c87b03044,0.00823331
ffedb6fccb,0.00471993
d664551881,0.08729983
98d13a46fb,0.00164857
0e8b91205d,0.00020464
83782014da,0.00046378
0c6a4cd1bc,0.00779920
c3adcb3f19,0.00006931
cbe2c9d43b,0.00460395
476e15003c,0.01072979
b2a2b1715a,0.00126267
9b99c5b792,0.00238843
3e819ddce5,0.01401882
8e9a846553,0.00072818
c9a698d8b0,0.00044062
092b906a3c,0.02202059
a42071b7a3,0.02846859
86c7f45776,0.00060754
adfdd6cb1a,0.00071755
6d150f1429,0.00023208
1a251bb5c7,0.00144602
2d33356982,0.00031931
1066f444ae,0.00095327
4d75165ea0,0.00094147
e7b4b56ab2,0.00855411
382b63c60f,0.00105979
401b171892,0.00723434
45965919b4,0.02589547
eac08b9ba1,0.00010728
20fe37bcbb,0.00013429
d4dcbe4c6a,0.02063551
0f37eac2f1,0.00014190
c019710e4e,0.00468156
755515d48c,0.14707020
379554b3d5,0.13978088
a66b387296,0.12407102
84644ff13e,0.06923307
ab2eac07e7,0.03099003
a89a9b09aa,0.00036500
797e650d21,0.00178943
f1d3db2844,0.00339708
ecc000e7e9,0.05489791
3e4bc76ae0,0.00418264
4ebb12b23a,0.00115458
5358959ac9,0.00328851
c4ffe82494,0.00227616
eac26a9117,0.01043523
52d109650e,0.00027146
5b03fc51e5,0.00287192
b76aad75e2,0.04087628
2bd2b1e2f2,0.00312848
dced7a4bc1,0.19340004
46aba0ba96,0.01683256
ca9e1eaf88,0.00208129
f8449d751b,0.00276262
826b0365f0,0.02473714
f7ebbb17d1,0.00368423
fa44998d7b,0.03238940
58e212ecf1,0.00116487
ec5f5dff9a,0.00047435
2f7bc03f54,0.00045259
71c4b9f018,0.00117818
6f5e037ee9,0.00042137
ed36207a3d,0.00073388
7dcdb7c807,0.00075935
b279a1744c,0.00398908
993da7a447,0.01210144
10b2311008,0.03176767
a8e3834cac,0.00015288
b702675c7e,0.00059493
944b9ce3ae,0.00084433
39a3c379b7,0.00033527
17ee4d6173,0.06138226
30795dd6bc,0.00150007
44e8eca89e,0.13754089
a061bb604b,0.28793707
1ec31f81c7,0.00117783
0c1b97c4fc,0.01536605
8047b6a38d,0.00120487
a13bf51a35,0.00021415
023ebdde2f,0.00972039
e43c96211c,0.11379207
f308066bf5,0.00241766
efb146dbab,0.00296499
eecf9a7432,0.00047393
979038e3f1,0.00402957
32236d5f5f,0.00476957
a0b70c6518,0.00905760
2d463f5dac,0.00684334
83932a4ce0,0.00565175
3dbcd4cb60,0.00190170
697196a053,0.00198267
4611a24383,0.00097502
a436487bf5,0.08828273
257f797398,0.00558969
0c86e7d299,0.00012163
82a1e3f7f0,0.06606742
7fb6a39010,0.07013530
1d28ed4a27,0.00157680
3d6681c8b9,0.00067808
97e69ef704,0.00268756
bce24cea9f,0.00074055
93f7897e0d,0.00070399
da9318cecb,0.00040199
6031092197,0.00075431
c0ca34d5a5,0.00046318
836066797f,0.00015545
dfbcf779e1,0.00725159
d72cb5ba11,0.00488285
916bffc4fd,0.00027594
8013b8ca33,0.04315036
0f1f5d4e12,0.00023637
b750cf5fd5,0.00098617
5a5e00cbb1,0.00012175
d6011c5b37,0.00060639
98bccff31b,0.00114680
7bde0e85c8,0.17913555
97f3a5d6a1,0.00056223
82062bdbed,0.08516890
83ed8315ac,0.05375984
b2f6aa96f1,0.00064807
79729f24a8,0.01179363
a222039f2a,0.00127263
3e57daf990,0.00044144
9c48dd6f7e,0.00260134
d159412852,0.00014967
86e21ce57f,0.00378966
7f6a3cb4c4,0.00363729
5cdc00e0fa,0.00260394
d1ab35cbcf,0.00009490
05907e068a,0.01985708
2590909e5a,0.00476085
8f1892be9a,0.01149112
574cf63ecd,0.00354843
ffda99e000,0.00078937
478fbdabda,0.09388918
fe323e4fd3,0.00022841
a2d2919938,0.00434765
895164d292,0.00357150
d28fde01d3,0.00122867
0abaf02f14,0.26492878
a7e470a97c,0.00385523
731ca951bf,0.00094787
f21e4c9c03,0.00133329
c921394e5f,0.00042141
6b1cbe8e2b,0.00015547
dc59f71f3a,0.00075821
67be356b61,0.00115474
eb36b36882,0.06849455
e3ffdf939c,0.01314139
86b5cdf51d,0.00081366
8232b516b8,0.00338352
34d5a54ccd,0.00109075
c80e76b5cf,0.01180678
5638a96556,0.00021751
f2096fbb8a,0.00125870
15a3e68622,0.00065985
b4a5dbf990,0.20693206
16c28331c7,0.00020596
5961417950,0.00061048
7c425c7a1d,0.00233340
a9aa99d8ab,0.00910850
c7560f7758,0.03574937
02abcf1d49,0.00095305
34ea0e394b,0.00312023
7d128bf092,0.00203105
621dff575e,0.00072298
82b2b0f6b0,0.07693277
0f2534dba4,0.00479271
27bc772339,0.00611529
1028227d5b,0.00015148
7ba8772df6,0.00058463
720b2cf049,0.03867749
9e573b9a74,0.01994862
e956912552,0.00026301
6ced81cc24,0.01512959
df2dcffab5,0.00022516
87d8f83ea5,0.00182009
879ebc48d0,0.00190339
81d82f5d25,0.00408003
ced756c038,0.00043543
46ea18e828,0.00008575
f61a0fb6bb,0.00019301
7520daa4e7,0.00856621
ed0686b0ed,0.09268178
e34da7fbcd,0.00298737
6eb93ef049,0.00367388
5191746a09,0.00667009
3696ab64d0,0.08601830
aed2552eac,0.00328729
7615a7fbd9,0.00099079
98ee65994b,0.02201346
c65c458ee5,0.00186659
9ede688d37,0.00270145
e734326510,0.00172448
9313bc1638,0.01283827
9a6ba28d77,0.01248446
001aac3e5d,0.00021793
6d43637394,0.00029534
942234c5fe,0.00133809
d7858af2a2,0.00052866
dd8aef2ef6,0.00502209
aaf4b48c43,0.21081920
10dfda6eb3,0.00344657
3b3f4660d5,0.14598160
579bc73ee9,0.00079216
20866b4622,0.00091308
c086e13453,0.02996197
4e97a1683b,0.00054696
740a64f45f,0.00145652
5fc73b1e6d,0.00086506
73155b434b,0.00138512
a2fa210e5d,0.00047689
68cae6d994,0.00042179
c4edfb2fa6,0.00461980
99cbf381a4,0.00270913
33e3776196,0.00002415
df2203c2ab,0.00024330
35ed3de538,0.00007836
a0146a40ab,0.05905161
8f6937b94a,0.00018506
1d3ec6980d,0.00216440
1b0e4d2e7d,0.01355477
365e90220a,0.01372474
6d45e6c0cb,0.00617222
91704f194e,0.03062945
7ae6576933,0.00027844
ac57489e82,0.00503643
cbab3bafbb,0.11387868
84f6a866f2,0.00339798
4c5a9719f2,0.00020651
ba4737af78,0.00009958
8001946a7d,0.01418541
1efdfe35da,0.00042930
cfb47f5b42,0.00029820
64af63f1cf,0.00047074
f4e0f782c7,0.00097804
dd506efbdd,0.00014243
b0cc72b6e7,0.00040774
606f13fe63,0.15194380
875ffb9108,0.00418029
cad3d0498f,0.12699307
d5d73a7e14,0.00025520
a3f498202e,0.00020656
d55c85f8fe,0.00557952
3b2761ab07,0.00010377
8f13731024,0.00454196
e08f443e87,0.00544431
6e66375470,0.00113380
6a17aa9b92,0.00043630
3d183f0a42,0.00008806
9fe4a00ba4,0.18616624
5a0c9cfee1,0.03029335
1af9aef770,0.06816624
4332f41da0,0.00087003
dda4f4ae4c,0.00137077
35789e84b0,0.00028829
95dcaa8b93,0.00030226
0fdc311686,0.00095661
312a460530,0.00004893
1bea0266e4,0.01000780
6755530233,0.00048809
abcaef0e2e,0.00072899
e1051eb453,0.00029221
ac2f4f512b,0.01349636
3903dd9db1,0.04309347
8834df168e,0.00072975
b7d20b0392,0.54506042
da9a1c6124,0.00173256
bb879b3599,0.00706524
1607690541,0.06714165
343b612a02,0.00582760
2fe76ee8a9,0.00196557
c52c43e27b,0.00030337
d4db23f293,0.00056258
49ec74c856,0.00044204
2babead0fe,0.00047406
d68df60c13,0.00034612
a71c9ef0db,0.00007806
22d8b42dca,0.00019093
699b0b8939,0.00027590
e23ea0480b,0.04396622
3671b40cdb,0.02807061
914ec852ed,0.00044678
c3d56997af,0.00060717
f7eeb70646,0.00057923
024c014cc3,0.19285208
8b9c096b7d,0.04426371
947fc162d5,0.00104259
77748bd5cf,0.00074392
52269ab22c,0.12165388
0d4c38479d,0.00034670
a5eb05e04d,0.00034042
93d186f63d,0.00256492
ff7a854396,0.00042814
97e316f25e,0.01237820
312eda00ff,0.00021246
48bfccd863,0.00052159
0d1ecd3e3e,0.00405981
ddd32559b3,0.01011928
722846da15,0.00057384
b5db35e49b,0.00091330
754d5cf79f,0.00756069
1e21c2cd9c,0.09069210
6409743d6a,0.00016575
36a8d4f4fe,0.00018988
0216cb3eda,0.00025990
3c437f1b50,0.00023584
40338ab444,0.00018545
ba0fbed004,0.00075845
11c442bbd6,0.00022223
fd713370b0,0.01668899
ff23b6679b,0.00036148
1b5b2d9d53,0.00033046
aee068f04e,0.00035813
bea9ba1345,0.00082169
f2679b551b,0.00117365
c89eff5a80,0.01568730
8df284f53c,0.07997814
563c4af1b7,0.00124547
adf127193d,0.03229606
18778181e4,0.03156641
a134bf201f,0.01540378
4a1c23485e,0.28837174
edc1dc9af7,0.00027769
b5da0af083,0.00067394
8ba6262e21,0.00019478
240937dae5,0.00249271
dac2db842f,0.00570461
d2844fe866,0.00072461
bd13f02e1f,0.00008573
37018a71b5,0.00289391
706d4db169,0.01897717
ba26ba9b4b,0.00123114
37062cac39,0.00039415
89320604dd,0.00848150
03abc8ed1d,0.00508441
0ee3fbbc3f,0.00147534
5ae0351cb9,0.00102534
116cd3390c,0.00249116
4d64a50a08,0.05046066
7b0325f974,0.00387715
7bb8f4d1be,0.00234206
d431cc72c4,0.00036525
ca862a1265,0.00123426
d80b6ea94f,0.00005650
ae651ef174,0.00059742
93121706c4,0.00528855
7a57ec4805,0.02045842
a7645f5b9d,0.00468834
31e83df15f,0.02744344
81568a611d,0.10681225
5076433339,0.00048308
049234a55b,0.00034033
37dec6a39f,0.00011238
7becb071ec,0.00063895
30fee10a6f,0.12603633
7bbe29c352,0.01065525
c3d8f3bb88,0.00032103
ee83c92739,0.00454650
b289b33dd3,0.00118491
ef7d54a48f,0.00149981
ca5a65d723,0.00082059
508f54f22c,0.00072439
299f4a5917,0.00027261
40b67b7716,0.00214491
3048a7cefa,0.00014028
7be7f1023b,0.00060407
c1205734dc,0.03384973
b8a3910a03,0.00065502
b830a7bd24,0.00144439
960d1f58ba,0.00055430
91de396bba,0.02183148
b3acae57c7,0.00122335
4c6c2e435c,0.00136221
bbce870388,0.46049416
e882f967c5,0.00583802
b750a02094,0.00034240
5bba27c4de,0.00240626
ab341b3949,0.00035530
366e7b1963,0.00380492
52e8600702,0.01521625
a0373925ac,0.00664231
be816bc63b,0.00025722
d33ee01529,0.17211398
070dfa4062,0.00055139
f1dd5074f4,0.00109072
39efb8e895,0.00118614
67b7f359e2,0.00047400
460b2cb1b9,0.00075024
cde4c538d8,0.00040168
a5369c17ce,0.01235646
f8cbeaa16d,0.00722860
55962a02a0,0.00023267
77947a7f3e,0.04759398
1a5a76ba44,0.00164536
b444fad515,0.00147527
2c8cf80e3f,0.00079703
01b5baf23f,0.01239355
1d281dc8e5,0.00062052
dc7403f95a,0.00072951
1c0a523af6,0.00551982
22de380daa,0.00096458
f97e9e0430,0.00146963
0fd80528be,0.00048643
9cbef27ecc,0.00330862
75e4e172da,0.00050835
15aa056977,0.00024583
691045673d,0.00030489
12885f7e9b,0.00022627
a2419d28b5,0.40817888
9197cf1b24,0.00024842
8ba8f789a0,0.00389786
c0219e55fd,0.00060097
4254de33bd,0.00631364
6287841799,0.00356791
8184c6496a,0.00485280
b0df1fba1c,0.00136854
491b102ce2,0.02264465
7d7024e886,0.57578099
3b31b18b86,0.00015271
fe9321a6f7,0.00067420
09b5bb38f0,0.16413966
401294d01f,0.00009756
ea68f052f1,0.00124059
2be910dae7,0.02080173
70099493b2,0.00204612
475d1e897c,0.00064813
3ed281403f,0.00256394
547c21d531,0.00055507
66a2d74207,0.00012957
519cb17843,0.04650703
a245ac548f,0.00037802
d6bf8cfe9a,0.00051885
36b540fcad,0.01956258
e70d21c282,0.02894476
b10462de38,0.00035449
287001a00b,0.00330661
5a10769b7e,0.00102642
b05dd01c2f,0.00005620
d25f80be8c,0.00062596
9ac2d524e1,0.00022375
8feabaee43,0.00050611
b63696d03f,0.00277100
e0f8d8cc63,0.00218296
54d90efda3,0.00004519
b15acb7ab8,0.00708240
cc4fa1288c,0.00044034
0345b65518,0.00035497
03e44e9ab3,0.00010396
e9db73ea2f,0.00231608
edbbb7e8d3,0.00636877
e62987ee53,0.00052343
dc5235fa63,0.00036508
46d4801b3f,0.00447136
46aac3b831,0.03938445
fc4d91a7a5,0.02591957
cef2f227dd,0.00149794
6aa5d7747b,0.00441690
0960bc4d86,0.00218162
d0d760c0cb,0.41726953
712678d84e,0.01522338
4e3c8fd23e,0.05321332
dd16e356e1,0.00414609
a22a384420,0.08738266
ff0a4a04f3,0.00974070
abb3cd7709,0.00864129
07da7922dc,0.00016940
f72d3eac45,0.02556685
8f2b0c6a6e,0.00466047
8be3064ee3,0.00259245
ce0b1530bd,0.00106755
c233078bdf,0.00532817
7d89d83ff8,0.00611471
612491de4a,0.00063476
04e09fce5a,0.00196638
465fac3b7d,0.00817038
d062977f7e,0.00034881
c59353e32a,0.00064035
a24df652c2,0.00190043
c61c017dcf,0.39351593
eaf0c3b178,0.00020405
db2f5fd285,0.04999742
0f38272d44,0.00035117
e7bcfdd882,0.00030662
7cb3bd3d68,0.00031066
a338c125d9,0.00910005
ea515c80ea,0.03966576
dff237a106,0.00058840
b8da87d243,0.00214758
bd6c1be86b,0.00029846
00e22124de,0.00643173
34734fdabd,0.00072488
f30d0994c6,0.00084312
abbd6481fa,0.00937957
4930719675,0.00650399
e44b2ad8bc,0.00117709
bafedf8a87,0.02326266
cf8dba3ef1,0.00106305
2645e12d42,0.00133544
ce6d5b62c1,0.01922734
ef0b541903,0.01205361
1e9050bbb1,0.08894957
87570164f1,0.22029351
e4b44e0ea9,0.49447642
723b947484,0.08343058
fa60c90cd9,0.00294414
e7ff5feee5,0.00025617
de0529e6db,0.00100599
e92a1b5d3b,0.00035505
dc9fb7dd73,0.01641381
1baa1caf5f,0.00289338
d9912c3141,0.00537198
3efb1eb4b0,0.02561149
5b0166ebd1,0.23320636
b647ae2bcb,0.26763212
1b71e6e45e,0.00038503
791b00d9a6,0.00051752
4aba56c884,0.00026490
cef93a5e1c,0.02629230
e82a09992c,0.01091895
cd6312980c,0.00398004
87368b0299,0.00831239
b369236503,0.00061810
5b033280e8,0.00306155
46647b5050,0.00046526
a11aa76d94,0.00586816
e814468082,0.00435804
ee5609abd2,0.00201756
f241dcbb87,0.00205061
b0d989c0e9,0.00331740
bd95e156b8,0.00043188
ae92b858a4,0.04333330
4c3db476a6,0.00071795
972e1f133d,0.00084011
b9d3d960a1,0.00028340
f85c512425,0.00305672
eea360260f,0.06438858
ee0ff6176a,0.00008851
6bd96fcaaf,0.00036008
442f387d53,0.00345444
64134ca414,0.05443540
d19af384f9,0.00027477
8980e563b6,0.00032488
2676d14ab0,0.00234645
69e04b2b0b,0.00040285
d0be4b3a8a,0.00070161
2e05183762,0.00139237
0fbc59b416,0.00124909
8bd7cb8e78,0.00295668
5a968e949a,0.00028163
a5c9d0fb90,0.00137574
7fc92e2b5b,0.04254160
8c3d58402e,0.00065848
6c65964dd6,0.00010500
545fb15840,0.00735338
9104a91a25,0.01159859
e4a80593e3,0.00042032
f5b8af1567,0.00037929
7ba2dcbd4f,0.00222712
086f596fb4,0.00005295
a545ee1d20,0.00077701
a0db59d0de,0.07571178
eb8ab99052,0.00093277
5915d6cf90,0.00009913
61d34e63d5,0.00007113
fd2aa96d48,0.00130968
77fd8eaff3,0.00056867
c152cfa76d,0.00015805
74343be2f0,0.00415066
9664a99c25,0.00694725
019377229f,0.01892152
a19974bd6e,0.02911759
7b78a6cf11,0.01338949
c4459299a2,0.00036638
bd592be4f6,0.00184520
251d33bc5b,0.00287125
19b25b6e1d,0.02388778
b3b7bc7c4d,0.02044508
f118085b97,0.44295881
980ef9d80e,0.01892951
de0d855b40,0.00023506
3072920184,0.01977231
961e6eb070,0.00093434
6f9f34d740,0.03520118
a414eb34ed,0.06192810
40171bad1f,0.04471462
f6eb9d4cfa,0.00046964
50023b630b,0.00031841
0df4fd75ec,0.00014891
d28b368e9c,0.30202955
f72c388fee,0.00066152
97e6ee6251,0.00027325
5d4e25bae0,0.03201874
76fb644d52,0.00049835
1168c37561,0.01041987
ce63e3a9b9,0.04261725
454d20b319,0.00091883
8e3d38a43a,0.18678604
27c3df934e,0.00535736
6a9d97d065,0.01121575
c5f6f3f786,0.00049941
124ed018aa,0.00027850
c5cdf75325,0.00189725
19003809ee,0.00011895
f7f546b76c,0.00066554
9042728f17,0.01678665
0388f6fa12,0.51230952
93750db203,0.00070985
6aeed83c08,0.00950158
e91cd32484,0.00075774
92c01e75d0,0.05338564
a1f0d3ac14,0.11660452
573dd16e03,0.24856286
4001875242,0.02154366
1c034320b1,0.02612172
5726a0b6ed,0.01131947
b5828fa498,0.00765686
c7a8602b14,0.00020643
497a4ff0b3,0.00216387
e138034959,0.00643415
a684300dcd,0.00841144
3d3d5aee8d,0.00017290
b27345f14a,0.00046028
cc2fafda7c,0.00089848
6bd4aae79b,0.00309257
e595e2cdfc,0.00167044
c440f84197,0.00059905
b52ba08103,0.00285761
93cbcfc940,0.00373927
1b3f062b02,0.16356123
8743eeb518,0.00127852
1dfb785cf0,0.00088649
4fc1e8113b,0.00059238
a8ef8bb9c0,0.00061690
38990fe45d,0.00063129
ed886a4d78,0.00008049
d0959f0eab,0.03499961
8a990ea338,0.00324515
24f92852fd,0.00030694
6b69c26abe,0.00021461
8297ac46da,0.00165421
3d02010bb0,0.00047272
b8d87440ce,0.00014968
11e1ed5c83,0.00056743
253ebc41f2,0.00636373
ee413d3387,0.00130512
2c9bbf4579,0.38210390
c426c0c5c3,0.00154348
279db3ee43,0.00109409
db5b446cd3,0.00148210
d62fde4f94,0.00049725
15a6a98fa9,0.00867436
a207d48329,0.00096671
fc15aa712d,0.00043536
79df9d3c44,0.07952920
6968a54031,0.00101416
a8df8582fa,0.00124898
35bc19812f,0.00099045
55e174776a,0.00254255
8a9c03c93d,0.00009965
08f18ce087,0.00758592
b82e3cd411,0.00029426
14f4fda848,0.03467844
2eec9fd865,0.00030125
675378ffbe,0.00134083
a7af141bc4,0.00073038
a3be8a90e6,0.00108411
95e95b554c,0.00087591
323d72300b,0.00706355
